input,output,language,instruction
Wah wah 😂,positive,hindi,Classify the given article as either positive or negative  or mix sentiment.
Bahut hi sundar song jai maa sharde bhawani 🙏🙏🙏🙏,positive,hindi,Classify the given article as either positive or negative  or mix sentiment.
Aapko to ab CID me hona chahiye,positive,hindi,Classify the given article as either positive or negative  or mix sentiment.
बात करने की सबसे अच्छी जगह 😊,positive,hindi,Classify the given article as either positive or negative  or mix sentiment.
मेला की सुन्दर झांकी ❤❤😂😂😂😂😂,positive,hindi,Classify the given article as either positive or negative  or mix sentiment.
Sara ka sara nurse bihar ka workout exam ka bahali lia hai and doctors ka bhi ur engineer ko 3 level ka exams  leta hai  ahi hai asli bihar,negative,hindi,Classify the given article as either positive or negative  or mix sentiment.
"A story with moral, bahut badhiya tha bhaiya.. 🙏 Magadhi boys is the best YouTube channel !",positive,hindi,Classify the given article as either positive or negative  or mix sentiment.
Mujhe mera old days Yaad Aa gya jab mai bhi iit jee ka preparations ke liye Patna gaya tha..... Frnd kota gya but mai Patna gya.....,positive,hindi,Classify the given article as either positive or negative  or mix sentiment.
विश्वा भाई  लगे रहो् आपको दूर तक जाना है। हमलोग आपके साथ हैं,positive,hindi,Classify the given article as either positive or negative  or mix sentiment.
आप सब से अनुरोध है की साफ सुथरे बिना गाली गलौज वाले कंटेंट को शेयर करके Magadhi Boys का मनोबल जरूर बढ़ाए।❤️🙏 जय हिंद ।,positive,hindi,Classify the given article as either positive or negative  or mix sentiment.
"🙏बहुत सुन्दर ,जय हिंद जय भारत",positive,hindi,Classify the given article as either positive or negative  or mix sentiment.
"Humlog chaar sadasya h ghar mein, charo covid positive h lekin koi panic nahi h, home Quarintine pr hai aur ghar pr hi h",positive,hindi,Classify the given article as either positive or negative  or mix sentiment.
यही बिहार है भैया जी... now change government nitish kumar bahut manmani kar liye,negative,hindi,Classify the given article as either positive or negative  or mix sentiment.
5:19 minutes pr *चुतङ* 😂😂😂,negative,hindi,Classify the given article as either positive or negative  or mix sentiment.
Bhaiya aap sab ne  iss bare me 🙏🙏bataya..issliye thanku,positive,hindi,Classify the given article as either positive or negative  or mix sentiment.
खान सर का भी इंटरव्यू लीजिए भैया जी   उनके क्लास में जाकर भी एक वीडियो बना दीजिए...please...,negative,hindi,Classify the given article as either positive or negative  or mix sentiment.
Aap ka aawaj bhout sunder hai sir wese v humko maithili    awaj accha lagta hai,positive,hindi,Classify the given article as either positive or negative  or mix sentiment.
Hm apke sath kam krna chahte h,positive,hindi,Classify the given article as either positive or negative  or mix sentiment.
Hum first❤️,positive,hindi,Classify the given article as either positive or negative  or mix sentiment.
Thank you bhai sahab... Hmlogo ka awaj uthane k liye... Love from Muzaffarpur😊,positive,hindi,Classify the given article as either positive or negative  or mix sentiment.
Mahi😭😭😭😭,positive,hindi,Classify the given article as either positive or negative  or mix sentiment.
जय हो ब्राह्मण देवता की जय,positive,hindi,Classify the given article as either positive or negative  or mix sentiment.
सारा talent चल जाइ भाड़ में एक बार फॉर्म ता  भर बिहार में.,negative,hindi,Classify the given article as either positive or negative  or mix sentiment.
2023 में कौन सब इस गाने को सुन रहे है 🥰🥰,neutral,hindi,Classify the given article as either positive or negative  or mix sentiment.
Khan Sir jindabad ❤️❤️mera desh hi sab kuchh hai 🇮🇳🇮🇳🇮🇳🇮🇳,positive,hindi,Classify the given article as either positive or negative  or mix sentiment.
मजाक मजाक में सरकार का पोल खोल दिया क्या बात है भाई  home delivery daru mil jayega ok Bhai Kya bat hai,negative,hindi,Classify the given article as either positive or negative  or mix sentiment.
Super se upper song,positive,hindi,Classify the given article as either positive or negative  or mix sentiment.
Aanand mahindra ko twitter pr tag kijiye tab high light me aayega magadhi boys aap se bol rha hu sayad aap  smjh hi rhe honge kyu bol rha hu,positive,hindi,Classify the given article as either positive or negative  or mix sentiment.
Atiuttam bhaiya....jai maithili jai mithila,positive,hindi,Classify the given article as either positive or negative  or mix sentiment.
ये इतना अच्छा काम किए हैं कि शब्दकोष में शब्द कम पड़ गए इनकी प्रसंशा के लिए ।आप इसी तरह से काम करते रहे तथा भारत और विश्व को  एक नई  रोशनी प्रदान करें।,positive,hindi,Classify the given article as either positive or negative  or mix sentiment.
Hume v support karo bhai log 🙏🙏🙏,positive,hindi,Classify the given article as either positive or negative  or mix sentiment.
आपलोग मज़ाक के साथ साथ बहुत गहराई वाली बातें बोल जाते हो और छात्रों की आवाज़ भी उठाते हो। 😄👍🏻,positive,hindi,Classify the given article as either positive or negative  or mix sentiment.
Jay Mata di 🙏,positive,hindi,Classify the given article as either positive or negative  or mix sentiment.
Mithila ka sanshakriti.,positive,hindi,Classify the given article as either positive or negative  or mix sentiment.
सभी प्राइवेट टीचर्स का यही हाल है भईया,negative,hindi,Classify the given article as either positive or negative  or mix sentiment.
Jai Magadh jai bihar 🙏🏼🙏🏼,positive,hindi,Classify the given article as either positive or negative  or mix sentiment.
Pura power sa bhai jay mahakal,positive,hindi,Classify the given article as either positive or negative  or mix sentiment.
बिल्कुल सही बोले भाई चुकी हम भी ब्लॉक में रहते है । ऐ सब देखने को मिलता है ।,positive,hindi,Classify the given article as either positive or negative  or mix sentiment.
Bhaiya carrier oriented BHI video banaye aap apna BHI anubhav share kariye,positive,hindi,Classify the given article as either positive or negative  or mix sentiment.
जय श्री महाकाली माँ आपकी जय हो।,positive,hindi,Classify the given article as either positive or negative  or mix sentiment.
Jay Shri Ram,positive,hindi,Classify the given article as either positive or negative  or mix sentiment.
"Bihar Culture ko barwad kiya gya hai naye bojpuri gannon se....  Bojpuri ko garav se baat karne baje  aye sarm se koi baat nahi karta..... Vihar ko sudh banno, lucha singer ko band karo. jai Mahadh",mix,hindi,Classify the given article as either positive or negative  or mix sentiment.
Song mast hai bhaiya jii  Omkar singh . (Buxar bihar ),positive,hindi,Classify the given article as either positive or negative  or mix sentiment.
"जियो भईया, मगधी ब्वॉयज  ❤️❤️❤️❤️❤️👍👍👍",positive,hindi,Classify the given article as either positive or negative  or mix sentiment.
भईया आपका नाट्य रूपांतर तरीको से दिखाया गया वीडियो बड़ा ही लाजवाब होता है। ऐसे ही दिखाया कीजिए।  Thanks for giveing good information,positive,hindi,Classify the given article as either positive or negative  or mix sentiment.
Gajab and Background music is 🔥,positive,hindi,Classify the given article as either positive or negative  or mix sentiment.
Aare aapke background mai giloy ka tree hai,neutral,hindi,Classify the given article as either positive or negative  or mix sentiment.
Good Bhaiji 👍👍👍,positive,hindi,Classify the given article as either positive or negative  or mix sentiment.
मुख्यमंत्री जी को भी स्वर्गवासी बना दिया आप दोनों ने 😂😂,negative,hindi,Classify the given article as either positive or negative  or mix sentiment.
Bittu bhaiya  bahut jhakashhhh h Magdhi boys 😅😅😅😅😅,positive,hindi,Classify the given article as either positive or negative  or mix sentiment.
Bhaut hi Sweet Voice Hai Aapke,positive,hindi,Classify the given article as either positive or negative  or mix sentiment.
Jay mata mahakali jay mata di,positive,hindi,Classify the given article as either positive or negative  or mix sentiment.
बहुत सही भईया ❤️❤️❤️,positive,hindi,Classify the given article as either positive or negative  or mix sentiment.
Wah bhiywa gjb👌👍,positive,hindi,Classify the given article as either positive or negative  or mix sentiment.
अर्थव्यवस्था को पटरी पर लाएंगे. देश को बेरोजगारी से बचाएंगे डर लगता है इन भ्रष्टाचारियों नेताओं से या किसी दिन देश को बेच खाएंगे,mix,hindi,Classify the given article as either positive or negative  or mix sentiment.
बहुत सुंदर गीत है,positive,hindi,Classify the given article as either positive or negative  or mix sentiment.
Kuchh v ho Mai apna sanskriti kabhi nhi bhulunga.... Our culture is rich among all💞,positive,hindi,Classify the given article as either positive or negative  or mix sentiment.
भाई पर क्या बीत रहा होगा समझ सकते है 😭😭🙏🙏,negative,hindi,Classify the given article as either positive or negative  or mix sentiment.
Dusre equipment ke baare mai nahi pata lekin generator kaise .... Thermodynamics ke law ko bhi fail kar diya.. PMM 1 bana diya🤔🤔🤔🤔,negative,hindi,Classify the given article as either positive or negative  or mix sentiment.
बहुत खूब❤,positive,hindi,Classify the given article as either positive or negative  or mix sentiment.
Olx pe bhut ho rha h aisa  Call krne pe bolta h army wale h,positive,hindi,Classify the given article as either positive or negative  or mix sentiment.
Khan sir Ke class me jaeye or interview legiye😂😂,positive,hindi,Classify the given article as either positive or negative  or mix sentiment.
Magadh k parcham ❤️❤️❤️🔥🔥🙏😊😊,positive,hindi,Classify the given article as either positive or negative  or mix sentiment.
"Yugal aapka"" yeh kya bol rahe hai aap"" aur  ""kauchi""humare ghar ke logon ki yaad dilati hai. Blessing from my side.",positive,hindi,Classify the given article as either positive or negative  or mix sentiment.
Waaaaahhhhh 👌👌👌,positive,hindi,Classify the given article as either positive or negative  or mix sentiment.
MODI: Mai Chowkidar hun Me: Mai berozgar hun😭 Speak up for SSC Railways students https://youtu.be/CSZ8l6aa2Ck,negative,hindi,Classify the given article as either positive or negative  or mix sentiment.
Jai matarani🙏🙏,positive,hindi,Classify the given article as either positive or negative  or mix sentiment.
हम अभी क्लास 10th ka exam देगे तो ये फॉर्म भर दे भईया batiye,positive,hindi,Classify the given article as either positive or negative  or mix sentiment.
Sir system ko badalne ke liye aapko system mein aana padega....🙏,positive,hindi,Classify the given article as either positive or negative  or mix sentiment.
Good bhaiya,positive,hindi,Classify the given article as either positive or negative  or mix sentiment.
Janta junction ke saath jo hua....kya aap uspe apna opnion ni rkhenge.....😔,negative,hindi,Classify the given article as either positive or negative  or mix sentiment.
Har har mahadev🙏,positive,hindi,Classify the given article as either positive or negative  or mix sentiment.
❣️ ❣️ ❣️ ❣️ ❣️ #कमाल👈 #धमाल👈  #बेमिसाल👈,positive,hindi,Classify the given article as either positive or negative  or mix sentiment.
Bachpan ke din yaad aa raha hai i miss you bachpan,positive,hindi,Classify the given article as either positive or negative  or mix sentiment.
Dislike Karne wale shayad indian nahi hai  Bahot hi achha laga bhai MSD is legend 🌹🌹🌹🌹,positive,hindi,Classify the given article as either positive or negative  or mix sentiment.
मोनु झा,positive,hindi,Classify the given article as either positive or negative  or mix sentiment.
"khan sir ke liye जान कुर्बान.. गुरु विष्णु ,गुरु ब्रह्मा ,गुरु महान🙏🙏",positive,hindi,Classify the given article as either positive or negative  or mix sentiment.
Happy Diwali ramchandra ji lakshman ko taraf se happy Diwali ham sabko hai aap se ham sab ke taraf se happy,positive,hindi,Classify the given article as either positive or negative  or mix sentiment.
Bhai log jat pat chhordo. Ab nhi jage to bhago ge apne desh chor kr kya? Plz aap log sb ak jut ho. Thanks magdhi boy I like you👍,positive,hindi,Classify the given article as either positive or negative  or mix sentiment.
Blooper mast hai ☆☆☆☆☆  😂😂😂😂😂😂😂😂,positive,hindi,Classify the given article as either positive or negative  or mix sentiment.
plese pura bhag dalo,neutral,hindi,Classify the given article as either positive or negative  or mix sentiment.
हम सब देशवासियों को मिलकर बलात्कार के खिलाफ आवाज उठाना चाहिए,positive,hindi,Classify the given article as either positive or negative  or mix sentiment.
Bahut achha bhai👍👍,positive,hindi,Classify the given article as either positive or negative  or mix sentiment.
दिन प्रतिदिन आगे जा रहे है आप!,positive,hindi,Classify the given article as either positive or negative  or mix sentiment.
Baat ti shiye bol rhloo h bhaiya ji.....,positive,hindi,Classify the given article as either positive or negative  or mix sentiment.
bam bam bhole masti me dole,positive,hindi,Classify the given article as either positive or negative  or mix sentiment.
Sabka shukriya Jo apne itna pasand Kiya.. share Karte chaliyega 🙏🥰,positive,hindi,Classify the given article as either positive or negative  or mix sentiment.
Full Video Dekhne ke Liye Aap sabhi ka Dhanyawad 🙏 Aawaz Buland Karte Rahein,positive,hindi,Classify the given article as either positive or negative  or mix sentiment.
Ye bihar ka location ni h bhai pr video 📹Wow.... Cheers 🍻🥂🍻 india gold hi layega,negative,hindi,Classify the given article as either positive or negative  or mix sentiment.
Jai siya Ram,positive,hindi,Classify the given article as either positive or negative  or mix sentiment.
"वाह बहुत अच्छा जानकारी मिला,🙏🙏🙏🙏आप दोनों हमारे चहेते हो भाई साहब",positive,hindi,Classify the given article as either positive or negative  or mix sentiment.
इस बार बिहार में सत्ता पलट ज़रूरी है तब जा के अक्ल ठिकाने आयगा सत्ता में बैठे लोगों का। यहाँ सब विद्यार्थी लोग twitter पर आंदोलन छेड़े हुए है हमे रोजगार चाहिए फिर भी इस पर सत्ता में बैठे किसी भी नेता का कोई बयान नही आया लेकिन चुनाव जो बिहार में अभी आने वाला है उसपे अभीसे हमारे सांसद महोदय जी ताल ठोक रहे है कि bjp तो बिहार में अकेले भी सरकार बना सकती है। वो शायद ये भूल रहे है कि बिहार में बेरोजगार छात्रों की संख्या कितनी है। और उनको इतिहास की ये बात भी याद करनी चाहिए कि लगभग सभी बड़े आंदोलन की जड़ बिहार से ही निकली है।,mix,hindi,Classify the given article as either positive or negative  or mix sentiment.
"श्री कुञ्ज  बिहारी  मिश्रा द्वारा प्रस्तुत  अतुलनीय ""श्री राम जानकी  विवाह "" वर्णन को  जब भी मैं देखता हूँ तो उतनी देर तक मेरा मन उसी दृश्य को देखता रहता है.  इसका वर्णन करने मैं असमर्थ हूँ.  इसके एक - एक शब्द और एक - एक अक्षर को लिखने वाले अद्वितीय और प्रस्तुत करनेवाले लोगों को मैं देवता स्वरुप मानता हूँ.",positive,hindi,Classify the given article as either positive or negative  or mix sentiment.
lalbachan kumar darbhanga bihar se.  nice song 24,positive,hindi,Classify the given article as either positive or negative  or mix sentiment.
Dhiraj sir se hum personally padhe hai....aur he is very good for physics.....👌👌,positive,hindi,Classify the given article as either positive or negative  or mix sentiment.
2019 me Kon sab gana sun rahe hai,neutral,hindi,Classify the given article as either positive or negative  or mix sentiment.
Good  Govind g mahraj ka jhumar,positive,hindi,Classify the given article as either positive or negative  or mix sentiment.
chhathi maiya ki jay...... 🙏🙏🙏🙏🇳🇵🇳🇵🇳🇵🇳🇵,positive,hindi,Classify the given article as either positive or negative  or mix sentiment.
Mai v Bihar ka hu  Day by day we are losing our civilization and culture.,negative,hindi,Classify the given article as either positive or negative  or mix sentiment.
समाज को आईना दिखाने के बहुत बहुत धन्यवाद ❤😊,positive,hindi,Classify the given article as either positive or negative  or mix sentiment.
Bhaiya. Patent krwa dijiye iske invention ko,positive,hindi,Classify the given article as either positive or negative  or mix sentiment.
एक्टिंग बहुत अच्छा है।।।love u भाई,positive,hindi,Classify the given article as either positive or negative  or mix sentiment.
Bhaut Badhiya Song laga mujhe ye Maithli me No1 gana,positive,hindi,Classify the given article as either positive or negative  or mix sentiment.
Bahut acha pradarshan 🎉,positive,hindi,Classify the given article as either positive or negative  or mix sentiment.
2019  me Kon Kon sune aaya hai,positive,hindi,Classify the given article as either positive or negative  or mix sentiment.
नफरत नहीं हम प्रेम के आदि है हमें गर्व है हम हिन्दूत्व वादी है . जय श्री राम🙏🇮🇳,positive,hindi,Classify the given article as either positive or negative  or mix sentiment.
Om,positive,hindi,Classify the given article as either positive or negative  or mix sentiment.
बहुत सही भाई आप ने उन लोगो का धागा खोल दिया....💪 🇮🇳 🕉️❤️☪️,mix,hindi,Classify the given article as either positive or negative  or mix sentiment.
आवाज़ मस्त है दीवाने हो चुके है हम इस इंसान के सच मे मुझे लोक गीत ऐसे गीत बहुत पसंद है,positive,hindi,Classify the given article as either positive or negative  or mix sentiment.
Ham bekar ke dusre jagah talent khojte h talent to kut kut ke bihar me bhara hua h chahe science ho ya agriculture.,positive,hindi,Classify the given article as either positive or negative  or mix sentiment.
Nitish ko htao... Nitish dusra lalu ho gya h... Vote for Plurals only...Baki Sab MC chutiya party hai,negative,hindi,Classify the given article as either positive or negative  or mix sentiment.
Bahut khub ... to Maghadhi Boys Love from Jharkhand,positive,hindi,Classify the given article as either positive or negative  or mix sentiment.
"😂😂😂😂 Maja aa gya, desi acting👌",positive,hindi,Classify the given article as either positive or negative  or mix sentiment.
Jay baba govib g,positive,hindi,Classify the given article as either positive or negative  or mix sentiment.
सभी लोग ढ़ेर सारा प्यार दीजिए ❤️🙏,positive,hindi,Classify the given article as either positive or negative  or mix sentiment.
Bahut hi sundar poonam di,positive,hindi,Classify the given article as either positive or negative  or mix sentiment.
हंसी मज़ाक वाले ऐसे विडियो के लिए हमलोग का ये चैनल जरूर सब्सक्राइब किजिए 🙏🙏 https://youtube.com/channel/UCgMzBFnp8oo-jLaadY2swLA,positive,hindi,Classify the given article as either positive or negative  or mix sentiment.
Video Ke Khub Share Karahun. Instagram Par Story Me Daal Ke Mention Kariha. Aur   Facebook Pr Bhi Khub Share Karahun. 🙏,positive,hindi,Classify the given article as either positive or negative  or mix sentiment.
New State bna do magadh or capital patliputra jyse ki ashok samraat me h from patna,mix,hindi,Classify the given article as either positive or negative  or mix sentiment.
Namaste bhaiya ji,positive,hindi,Classify the given article as either positive or negative  or mix sentiment.
आपने सच को उजगार किया बहुत बहुत धन्यवाद मेरे साथ ऐसा ही हुआ है  पढ़ने वाले फैल बकरी चराने वाले पास शर्म करो सरकार,mix,hindi,Classify the given article as either positive or negative  or mix sentiment.
jai ho,positive,hindi,Classify the given article as either positive or negative  or mix sentiment.
Bahut achha magahi boy 😁😂  Achha video h  Support of Khan sir  Khan sir is the best 😊😊,positive,hindi,Classify the given article as either positive or negative  or mix sentiment.
Mast laga ye song,positive,hindi,Classify the given article as either positive or negative  or mix sentiment.
"#SpeakUpForSSCRailwayStudents पढ़ा लिखा मैं कलमकार, घर पर बैठा हूं बेरोजगार। समाज करता तिरस्कार, दोस्तों मैं भी हूं बेरोजगार",mix,hindi,Classify the given article as either positive or negative  or mix sentiment.
बहुत सुनदर,positive,hindi,Classify the given article as either positive or negative  or mix sentiment.
बहुत खूब पीयूष जी ये तो जीनियस है भाई  बहुत आगे जाएगा  ऐसे महान जीनियस व्यक्ति को बहुत अच्छे ढंग से परिचीत करवाना चाहिए था  पर  ये  Magadhi Boys channel के दो लोगों ने गंवार जैसा पेश आया . हिन्दी भाषा में बात करना चाहिए था।,positive,hindi,Classify the given article as either positive or negative  or mix sentiment.
खोरठा में बोलिए तब मजा आता है देखने में,positive,hindi,Classify the given article as either positive or negative  or mix sentiment.
भईया बहुत बड़ा टॉपिक उठाये है मेरा दिमाग खराब हो गया सहारा बर्बाद कर दिया हमलोग को,negative,hindi,Classify the given article as either positive or negative  or mix sentiment.
Chacha no mera namskar🙏🙏🙏🙏🙏🙏🙏🙏,positive,hindi,Classify the given article as either positive or negative  or mix sentiment.
"Bina autotune ke gaane sunne ka baat hi alag hai...bhut sundar gaaya hai bhaiya,lyrics v bhut achi hai,tune v 😇..... 2:15 ke baad ki lyrics to kya bolu😍👌...abhijeet bhattacharya wali feel aa gyi... Aye Zindagi meri ❣...ab ye loop mein chalega.🧡",positive,hindi,Classify the given article as either positive or negative  or mix sentiment.
"Ranchi me CO sala 60 dismil jamin ka 2 lakh mang rha hai motatio ka,2014 ka jamin likhaya hua abhi tk motation nhi ho paya hai mera",negative,hindi,Classify the given article as either positive or negative  or mix sentiment.
Jay Mata Di maa,positive,hindi,Classify the given article as either positive or negative  or mix sentiment.
"खाना महंगा भी कर दहु मोदी जी! सब के मोटापा कम हो जतई। वाह, मोदी जी वाह",negative,hindi,Classify the given article as either positive or negative  or mix sentiment.
छठ पूजा का हार्दिक शुभकामनाएं,positive,hindi,Classify the given article as either positive or negative  or mix sentiment.
Zabardast 🔥🔥🔥,positive,hindi,Classify the given article as either positive or negative  or mix sentiment.
हर हर महादेव 🙏🏻💐 जय शिव शंकर  बौरहवा हमर दुकह दूर karu 🙏🏻 जय मिथिला जय मैथिली,positive,hindi,Classify the given article as either positive or negative  or mix sentiment.
महत्वपूर्ण जानकारी,positive,hindi,Classify the given article as either positive or negative  or mix sentiment.
pappu rai,neutral,hindi,Classify the given article as either positive or negative  or mix sentiment.
NEET aur JEE ek campaign hai corona ke subscriber badhaane ka 😂😂,negative,hindi,Classify the given article as either positive or negative  or mix sentiment.
Sahi bole ham bhi teacher wala bhar ke baithe hain..,negative,hindi,Classify the given article as either positive or negative  or mix sentiment.
Sarkar se anurodh....... Jb sarkar hi involved hai to???,negative,hindi,Classify the given article as either positive or negative  or mix sentiment.
Jay chandravanshi Bhaiya,positive,hindi,Classify the given article as either positive or negative  or mix sentiment.
"😭😭😭Dil chu lyny wala geet h, 😭😭😭es geet ka tarif hm jitna v kry sb km lgta h hmy👌👌👌👌👌🎶🎶🎶🎶🎶🎶",positive,hindi,Classify the given article as either positive or negative  or mix sentiment.
ये मिथिलांचल की संस्कृति है।,positive,hindi,Classify the given article as either positive or negative  or mix sentiment.
Bhaiya ji khan sir ka bhi ak bar interview lijiye,positive,hindi,Classify the given article as either positive or negative  or mix sentiment.
पाठक जी🙏😭,negative,hindi,Classify the given article as either positive or negative  or mix sentiment.
सब टैलेंट चला जायेगा भार में 😂 एक बार फार्म भरिए हमारा बिहार में,negative,hindi,Classify the given article as either positive or negative  or mix sentiment.
Plzzz BSEB students k liyee v awazzz uthaiyee😭😭😭😭,positive,hindi,Classify the given article as either positive or negative  or mix sentiment.
धन्यवाद भईया ई घटना के ऊपर बोलने के लिए। बहुत अच्छा लगा आपको इसपर बोलते देख। बुद्धवार का घटना है और अभी तक चारों तरफ़ सन्नाटा पसड़ल है। हमको भी कल ही पता लगा।  कोनो मीडिया वाला सुध नहीं ले रहा है। जब से पता लगा मन बेचैन है। भीम आर्मी को गाली देना उस गाली का अपमान है। मेरा बस सारे हिंदू भाईयों से निवेदन है कि अब जात-पात में ना बट हो भईया लोग। एकजुट होई जो सब कोई। भीम आर्मी जैसन ऑर्गनाइज़ेशन का कामे इतना है कि हिंदू समाज को तोड़कर और बँटा हुआ रखे।,mix,hindi,Classify the given article as either positive or negative  or mix sentiment.
वाह भैया बहुत अच्छा पहल❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️😎😎😎🙏🙏🙏🙏👍👍,positive,hindi,Classify the given article as either positive or negative  or mix sentiment.
हर्ट ऑफ बिहार  जिला चंपारण  बिहार के चंपारण जिला से मगधी बॉय को बहुत बहुत धन्यवाद ।  आपने समाज को अपनी वीडियो के माध्यम से जागरूक करने में काफी सफल रहे।,positive,hindi,Classify the given article as either positive or negative  or mix sentiment.
Purane din yaad aa rahi hai 🤗🤗🤗🤗,positive,hindi,Classify the given article as either positive or negative  or mix sentiment.
"अब कहा गए हिन्दू धर्म के ठेकेदार, जब रात मे उस मासूम की लाश को petrol से जला दिया गया, तब उनके आस्था को ठेस नहीं पहुचा है क्या, कहां है RSS, बजरंग दल, विश्व हिंदू पारिषद, महिला आयोग, सुपर पावर बनाने वाले, क्या उनकी आत्मा मर चुकी है,",negative,hindi,Classify the given article as either positive or negative  or mix sentiment.
तुमलोग एक नंबर जातिवाद हो  भारत जाति प्रधान देश एक बार जातीय जनगणना हो जाने दो पता चल जायेगा देश की असलियत,negative,hindi,Classify the given article as either positive or negative  or mix sentiment.
"जबतक  अनपढों को सांसद और विधायक बनाया जाएगा तबतक भुखमरी और वंशवाद,बेरोजगारी  चलता रहेगा।। अब वक्त आ गया है जब छात्र अपने गुरु को ही लोकसभा  और विधानसभा में जिताकर भेजे।। ताकि वो असलियत जानकर ये सभी मुद्दों को निवारण करे।। #speakupforSSCRaliwaystudents",positive,hindi,Classify the given article as either positive or negative  or mix sentiment.
Jay shri Bhole nath,positive,hindi,Classify the given article as either positive or negative  or mix sentiment.
My favourite player te or aap ki channel BHI meri favourite h bas heart Nahi milta,mix,hindi,Classify the given article as either positive or negative  or mix sentiment.
आप तो कह के ले लिए विरोधी सब का ... भैया जी।। गजब 🤣🤣,positive,hindi,Classify the given article as either positive or negative  or mix sentiment.
बिहार की बूरा हालत को सुधरने की जिम्मेदारी खुदा ही लेन पडेगी,positive,hindi,Classify the given article as either positive or negative  or mix sentiment.
Jay siri raam,positive,hindi,Classify the given article as either positive or negative  or mix sentiment.
40 dislike krne wale Salman khan ke chamce honge  https://youtu.be/D7ovocTQFIA  Kya bolti public ⭐,negative,hindi,Classify the given article as either positive or negative  or mix sentiment.
जिन्दगी बहुत बड़ी है भाई एसी छोटी छोटी घटनाओं होते रहते हैं इसके चलते खुदकुशी नहीं करते हैं,positive,hindi,Classify the given article as either positive or negative  or mix sentiment.
"Ekdm jamin se jude story hai , I love your acting",positive,hindi,Classify the given article as either positive or negative  or mix sentiment.
"*सर धोनी के रिटायरमेंट की खबर सुनकर दुख तो बहुत हुआ...लेकिन विश्वजीत भाई आपका और पिताजी के बीच के संचार का जो प्रेम भाव और एक लगाव है वो वो देखते ही दिल को छू जाता है, बहुत कम आज के दौर में ऐसा देखने को मिलता है ..आपके और पिताजी के संचार का हरेक वीडियो गौर से देखता हूं ,और हमलोग मगही भाई को विश्वजीत भाई से सीखना चाहिए पिता/किताब से बढ़ के दुनिया मे कोई दोस्त और दवा नही आपके पिताजी हमेशा स्वस्थ रहे ,महादेव से यही प्रार्थना है* 🙏🙏",positive,hindi,Classify the given article as either positive or negative  or mix sentiment.
Mast Film bnaaiye... puure family k sath cinema hall me dekhenge,positive,hindi,Classify the given article as either positive or negative  or mix sentiment.
Wah..मनमोहन गायन प्रस्तुति 💌💌💌💌💌💌💌💌,positive,hindi,Classify the given article as either positive or negative  or mix sentiment.
Wah Bhaiya  बिल्कुल सही भैया सकारात्मक विचार ही रोग से लड़ने में साहस प्रदान करती है।,positive,hindi,Classify the given article as either positive or negative  or mix sentiment.
"दोनों एक ही दिन हो, या न हो   हमको कोई फर्क नही पड़ता।।",positive,hindi,Classify the given article as either positive or negative  or mix sentiment.
"Don't worry bro , aacha next time badla lenge ,I always missing ms dhoni bhaiya 🙏",mix,hindi,Classify the given article as either positive or negative  or mix sentiment.
next episode upload kijiye plzzz,positive,hindi,Classify the given article as either positive or negative  or mix sentiment.
Vashu thakur,neutral,hindi,Classify the given article as either positive or negative  or mix sentiment.
"जबरदस्त भाई, please share this video ये बिहार की हकीकत है, सभी के सबाल को अपने उठाया।",positive,hindi,Classify the given article as either positive or negative  or mix sentiment.
😂😂😂😂😂 great  Reservation irony gajab liye hai aap log .garad uda del khin apne,positive,hindi,Classify the given article as either positive or negative  or mix sentiment.
Gajab ....❤️❤️❤️,positive,hindi,Classify the given article as either positive or negative  or mix sentiment.
Maja aa gya Jay ho 🙏🙏🙏🙏🙏,positive,hindi,Classify the given article as either positive or negative  or mix sentiment.
"पहली बार आपके वीडियो से दुख हुआ हैं VP bhaiya. आप कह रहे हैं की पैसा जो लगया है, ओ  मजदूर है, रेहडी -पटरी वाले है उनकी समस्या है बिलकुल है 'I agree with you'but उन लोगो का क्या जो SAHARA INDIA  से जुड़े है उनका क्या, वे लोग बेजोरगार नहीं होंगे, उनका परिवार कैसे चलेगा इतने लोग जुड़े हुए हैं, क्या सरकार students के साथ साथ उनलोगो ko v रोजगार दे पायेगी क्या??",negative,hindi,Classify the given article as either positive or negative  or mix sentiment.
मैं रो रहा हू Job नहीं है आप लोग मुस्काई आ रही है बेरोज़गारी पे 😠😠😠😠😠,negative,hindi,Classify the given article as either positive or negative  or mix sentiment.
बहुत ही सुंदर भक्ति संगीत।,positive,hindi,Classify the given article as either positive or negative  or mix sentiment.
जियो ❤️🙏,positive,hindi,Classify the given article as either positive or negative  or mix sentiment.
#मैं_हु_बेरोजगार,negative,hindi,Classify the given article as either positive or negative  or mix sentiment.
Tum log ke acha kapda nahi hai bhai jee,positive,hindi,Classify the given article as either positive or negative  or mix sentiment.
"वैकन्सी  2014 मे, 2015 के चुनाव के कारण   प्रिलिमस -2018  मैंस -2020  रिजल्ट -2022  टायपिंग टेस्ट 2025 के चुनावी साल मे  बहाली 2030 के चुनावी साल मे",positive,hindi,Classify the given article as either positive or negative  or mix sentiment.
Pyari ma,positive,hindi,Classify the given article as either positive or negative  or mix sentiment.
Wow maja aagay bachpan yad aagaya,positive,hindi,Classify the given article as either positive or negative  or mix sentiment.
